"Book Id","Title","Author","Author l-f","Additional Authors","ISBN","ISBN13","My Rating","Average Rating","Publisher","Binding","Number of Pages","Year Published","Original Publication Year","Date Read","Date Added","Bookshelves","Bookshelves with positions","Exclusive Shelf","My Review","Spoiler","Private Notes","Read Count","Owned Copies"
"1","Fear and Trembling","Søren Kierkegaard","Kierkegaard, Søren","","0140444491","9780140444490","5","4.08","Penguin Classics","Paperback","160","1985","1843","2024/01/15","2023/12/01","philosophy, classics","philosophy (#1), classics (#5)","read","The teleological suspension of the ethical - profound","false","Abraham's faith examined","2","1"
"2","Either/Or","Søren Kierkegaard","Kierkegaard, Søren","","0140445773","9780140445770","4","4.05","Penguin Classics","Paperback","640","1992","1843","2024/02/20","2023/11/15","philosophy, existentialism","philosophy (#2), existentialism (#1)","read","The aesthetic vs ethical life","false","Choose yourself","1","1"
"3","Letters from a Stoic","Seneca","Seneca","","0140442103","9780140442106","5","4.23","Penguin Classics","Paperback","254","1969","65","2024/03/10","2024/01/01","philosophy, stoicism","philosophy (#3), stoicism (#1)","read","Timeless wisdom on living well","false","Daily practices","3","1"
"4","On the Shortness of Life","Seneca","Seneca","","0143036327","9780143036326","5","4.11","Penguin","Paperback","106","2005","49","2024/01/20","2023/10/15","philosophy, stoicism","philosophy (#4), stoicism (#2)","read","Life is long if you know how to use it","false","Time audit needed","2","1"
"5","The Obstacle Is the Way","Ryan Holiday","Holiday, Ryan","","1591846358","9781591846352","4","4.17","Portfolio","Hardcover","224","2014","2014","2023/12/15","2023/09/01","stoicism, self-help","stoicism (#3), self-help (#1)","read","Modern stoicism applied","false","Perception, Action, Will","1","1"
"6","Ego Is the Enemy","Ryan Holiday","Holiday, Ryan","","1591847818","9781591847816","5","4.19","Portfolio","Hardcover","256","2016","2016","2023/11/20","2023/08/15","stoicism, self-help","stoicism (#4), self-help (#2)","read","Humility as strength","false","Stay a student","2","1"
"7","The Daily Stoic","Ryan Holiday","Holiday, Ryan","Stephen Hanselman","1735211293","9781735211299","5","4.36","Portfolio","Hardcover","416","2016","2016","","2023/07/01","stoicism, philosophy","stoicism (#5), philosophy (#5)","currently-reading","366 days of wisdom","false","Daily practice","1","1"
"8","Pride and Prejudice","Jane Austen","Austen, Jane","","0141439513","9780141439518","5","4.28","Penguin Classics","Paperback","432","2003","1813","2024/02/14","2023/06/01","classics, romance","classics (#1), romance (#1)","read","Wit and social commentary","false","Elizabeth Bennet is brilliant","1","1"
"9","Crime and Punishment","Fyodor Dostoevsky","Dostoevsky, Fyodor","","0140449132","9780140449136","5","4.23","Penguin Classics","Paperback","671","2003","1866","2024/03/01","2023/05/15","classics, russian-literature","classics (#2), russian-literature (#1)","read","Psychological masterpiece","false","Raskolnikov's redemption","1","1"
"10","The Great Gatsby","F. Scott Fitzgerald","Fitzgerald, F. Scott","","0743273567","9780743273565","4","3.89","Scribner","Paperback","180","2004","1925","2024/01/15","2023/04/01","classics, american-literature","classics (#3), american-literature (#1)","read","The American Dream corrupted","false","Green light symbolism","2","1"
